d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.005621567,264.5092773,0.072982546,0.071751831,1.260427246,0.021579188,,,,,,,
0.005621567,264.5092773,0.09458574,0.028417847,1.260427246,0.021579188,,,,,,,
0.005621567,264.5092773,0.09458574,0.071751831,2.232219238,0.021579188,,,,,,,
0.005621567,264.5092773,0.09458574,0.071751831,1.260427246,0.0237149,,,,,,,
0.007609771,47.46337891,0.072982546,0.028417847,2.232219238,0.0237149,,,,,,,
0.000631567,759.5092773,0.02502074,0.172601831,2.075427246,0.004083438,,,,,,,
0.002619771,759.5092773,0.02502074,0.172601831,2.075427246,0.004083438,,,,,,,
0.000631567,542.4633789,0.02502074,0.172601831,2.075427246,0.004083438,,,,,,,
0.000631567,759.5092773,0.003417546,0.172601831,2.075427246,0.004083438,,,,,,,
0.000631567,759.5092773,0.02502074,0.129267847,2.075427246,0.004083438,,,,,,,
0.000631567,759.5092773,0.02502074,0.172601831,1.417219238,0.004083438,,,,,,,
0.000631567,759.5092773,0.02502074,0.172601831,2.075427246,0.00621915,,,,,,,
0.002619771,542.4633789,0.003417546,0.129267847,1.417219238,0.00621915,,,,,,,
0.00047563,63.41552734,0.061977146,0.137934644,0.929333496,0.007910633,,,,,,,
0.008389458,63.41552734,0.061977146,0.137934644,0.929333496,0.007910633,,,,,,,
0.00047563,681.6821289,0.061977146,0.137934644,0.929333496,0.007910633,,,,,,,
0.00047563,63.41552734,0.114286765,0.137934644,0.929333496,0.007910633,,,,,,,
0.00047563,63.41552734,0.061977146,0.044175659,0.929333496,0.007910633,,,,,,,
0.00047563,63.41552734,0.061977146,0.137934644,0.882375488,0.007910633,,,,,,,
0.00047563,63.41552734,0.061977146,0.137934644,0.929333496,0.017700735,,,,,,,
0.008389458,681.6821289,0.114286765,0.044175659,0.882375488,0.017700735,,,,,,,
0.00546563,558.4155273,0.131542146,0.037084644,1.744333496,0.025406383,,,,,,,
0.003399458,558.4155273,0.131542146,0.037084644,1.744333496,0.025406383,,,,,,,
0.00546563,186.6821289,0.131542146,0.037084644,1.744333496,0.025406383,,,,,,,
0.00546563,558.4155273,0.044721765,0.037084644,1.744333496,0.025406383,,,,,,,
0.00546563,558.4155273,0.131542146,0.145025659,1.744333496,0.025406383,,,,,,,
0.00546563,558.4155273,0.131542146,0.037084644,1.697375488,0.025406383,,,,,,,
0.00546563,558.4155273,0.131542146,0.037084644,1.744333496,0.000204985,,,,,,,
0.003399458,186.6821289,0.044721765,0.145025659,1.697375488,0.000204985,,,,,,,
0.00796063,310.9155273,0.027194646,0.188359644,2.151833496,0.034154258,,,,,,,
0.005894458,310.9155273,0.027194646,0.188359644,2.151833496,0.034154258,,,,,,,
0.00796063,434.1821289,0.027194646,0.188359644,2.151833496,0.034154258,,,,,,,
0.00796063,310.9155273,0.009939265,0.188359644,2.151833496,0.034154258,,,,,,,
0.00796063,310.9155273,0.027194646,0.195450659,2.151833496,0.034154258,,,,,,,
0.00796063,310.9155273,0.027194646,0.188359644,2.104875488,0.034154258,,,,,,,
0.00796063,310.9155273,0.027194646,0.188359644,2.151833496,0.00895286,,,,,,,
0.005894458,434.1821289,0.009939265,0.195450659,2.104875488,0.00895286,,,,,,,
0.00297063,805.9155273,0.096759646,0.087509644,1.336833496,0.016658508,,,,,,,
0.000904458,805.9155273,0.096759646,0.087509644,1.336833496,0.016658508,,,,,,,
0.00297063,929.1821289,0.096759646,0.087509644,1.336833496,0.016658508,,,,,,,
0.00297063,805.9155273,0.079504265,0.087509644,1.336833496,0.016658508,,,,,,,
0.00297063,805.9155273,0.096759646,0.094600659,1.336833496,0.016658508,,,,,,,
0.00297063,805.9155273,0.096759646,0.087509644,1.289875488,0.016658508,,,,,,,
0.00297063,805.9155273,0.096759646,0.087509644,1.336833496,0.02644861,,,,,,,
0.000904458,929.1821289,0.079504265,0.094600659,1.289875488,0.02644861,,,,,,,
0.00421813,434.6655273,0.114150896,0.062297144,1.540583496,0.003536696,,,,,,,
0.007141958,434.6655273,0.114150896,0.062297144,1.540583496,0.003536696,,,,,,,
0.00421813,310.4321289,0.114150896,0.062297144,1.540583496,0.003536696,,,,,,,
0.00421813,434.6655273,0.027330515,0.062297144,1.540583496,0.003536696,,,,,,,
0.00421813,434.6655273,0.114150896,0.119813159,1.540583496,0.003536696,,,,,,,
0.00421813,434.6655273,0.114150896,0.062297144,2.308625488,0.003536696,,,,,,,
0.00421813,434.6655273,0.114150896,0.062297144,1.540583496,0.030822548,,,,,,,
0.007141958,310.4321289,0.027330515,0.119813159,2.308625488,0.030822548,,,,,,,
0.00920813,929.6655273,0.044585896,0.163147144,2.355583496,0.021032446,,,,,,,
0.002151958,929.6655273,0.044585896,0.163147144,2.355583496,0.021032446,,,,,,,
0.00920813,805.4321289,0.044585896,0.163147144,2.355583496,0.021032446,,,,,,,
0.00920813,929.6655273,0.096895515,0.163147144,2.355583496,0.021032446,,,,,,,
0.00920813,929.6655273,0.044585896,0.018963159,2.355583496,0.021032446,,,,,,,
0.00920813,929.6655273,0.044585896,0.163147144,1.493625488,0.021032446,,,,,,,
0.00920813,929.6655273,0.044585896,0.163147144,2.355583496,0.013326798,,,,,,,
0.002151958,805.4321289,0.096895515,0.018963159,1.493625488,0.013326798,,,,,,,
0.00671313,187.1655273,0.079368396,0.011872144,1.948083496,0.029780321,,,,,,,
0.009636958,187.1655273,0.079368396,0.011872144,1.948083496,0.029780321,,,,,,,
0.00671313,557.9321289,0.079368396,0.011872144,1.948083496,0.029780321,,,,,,,
0.00671313,187.1655273,0.131678015,0.011872144,1.948083496,0.029780321,,,,,,,
0.00671313,187.1655273,0.079368396,0.069388159,1.948083496,0.029780321,,,,,,,
0.00671313,187.1655273,0.079368396,0.011872144,1.086125488,0.029780321,,,,,,,
0.00671313,187.1655273,0.079368396,0.011872144,1.948083496,0.004578923,,,,,,,
0.009636958,557.9321289,0.131678015,0.069388159,1.086125488,0.004578923,,,,,,,
0.00172313,682.1655273,0.009803396,0.112722144,1.133083496,0.012284571,,,,,,,
0.004646958,682.1655273,0.009803396,0.112722144,1.133083496,0.012284571,,,,,,,
0.00172313,62.93212891,0.009803396,0.112722144,1.133083496,0.012284571,,,,,,,
0.00172313,682.1655273,0.062113015,0.112722144,1.133083496,0.012284571,,,,,,,
0.00172313,682.1655273,0.009803396,0.170238159,1.133083496,0.012284571,,,,,,,
0.00172313,682.1655273,0.009803396,0.112722144,1.901125488,0.012284571,,,,,,,
0.00172313,682.1655273,0.009803396,0.112722144,1.133083496,0.022074673,,,,,,,
0.004646958,62.93212891,0.062113015,0.170238159,1.901125488,0.022074673,,,,,,,
0.00234688,372.7905273,0.070672771,0.175753394,1.642458496,0.014471539,,,,,,,
0.006518208,372.7905273,0.070672771,0.175753394,1.642458496,0.014471539,,,,,,,
0.00234688,372.3071289,0.070672771,0.175753394,1.642458496,0.014471539,,,,,,,
0.00234688,372.7905273,0.01863489,0.175753394,1.642458496,0.014471539,,,,,,,
0.00234688,372.7905273,0.070672771,0.081994409,1.642458496,0.014471539,,,,,,,
0.00234688,372.7905273,0.070672771,0.175753394,2.003000488,0.014471539,,,,,,,
0.00234688,372.7905273,0.070672771,0.175753394,1.642458496,0.019887704,,,,,,,
0.006518208,372.3071289,0.01863489,0.081994409,2.003000488,0.019887704,,,,,,,
0.00733688,867.7905273,0.001107771,0.074903394,0.827458496,0.031967289,,,,,,,
0.001528208,867.7905273,0.001107771,0.074903394,0.827458496,0.031967289,,,,,,,
0.00733688,867.3071289,0.001107771,0.074903394,0.827458496,0.031967289,,,,,,,
0.00733688,867.7905273,0.08819989,0.074903394,0.827458496,0.031967289,,,,,,,
0.00733688,867.7905273,0.001107771,0.182844409,0.827458496,0.031967289,,,,,,,
0.00733688,867.7905273,0.001107771,0.074903394,1.188000488,0.031967289,,,,,,,
0.00733688,867.7905273,0.001107771,0.074903394,0.827458496,0.002391954,,,,,,,
0.001528208,867.3071289,0.08819989,0.182844409,1.188000488,0.002391954,,,,,,,
0.00983188,125.2905273,0.105455271,0.125328394,1.234958496,0.023219414,,,,,,,
0.009013208,125.2905273,0.105455271,0.125328394,1.234958496,0.023219414,,,,,,,
0.00983188,619.8071289,0.105455271,0.125328394,1.234958496,0.023219414,,,,,,,
0.00983188,125.2905273,0.12298239,0.125328394,1.234958496,0.023219414,,,,,,,
0.00983188,125.2905273,0.105455271,0.132419409,1.234958496,0.023219414,,,,,,,
0.00983188,125.2905273,0.105455271,0.125328394,1.595500488,0.023219414,,,,,,,
0.00983188,125.2905273,0.105455271,0.125328394,1.234958496,0.011139829,,,,,,,
0.009013208,619.8071289,0.12298239,0.132419409,1.595500488,0.011139829,,,,,,,
0.00484188,620.2905273,0.035890271,0.024478394,2.049958496,0.005723664,,,,,,,
0.004023208,620.2905273,0.035890271,0.024478394,2.049958496,0.005723664,,,,,,,
0.00484188,124.8071289,0.035890271,0.024478394,2.049958496,0.005723664,,,,,,,
0.00484188,620.2905273,0.05341739,0.024478394,2.049958496,0.005723664,,,,,,,
0.00484188,620.2905273,0.035890271,0.031569409,2.049958496,0.005723664,,,,,,,
0.00484188,620.2905273,0.035890271,0.024478394,2.410500488,0.005723664,,,,,,,
0.00484188,620.2905273,0.035890271,0.024478394,2.049958496,0.028635579,,,,,,,
0.004023208,124.8071289,0.05341739,0.031569409,2.410500488,0.028635579,,,,,,,
0.00359438,249.0405273,0.018499021,0.049690894,2.253708496,0.010097602,,,,,,,
0.007765708,249.0405273,0.018499021,0.049690894,2.253708496,0.010097602,,,,,,,
0.00359438,743.5571289,0.018499021,0.049690894,2.253708496,0.010097602,,,,,,,
0.00359438,249.0405273,0.10559114,0.049690894,2.253708496,0.010097602,,,,,,,
0.00359438,249.0405273,0.018499021,0.157631909,2.253708496,0.010097602,,,,,,,
0.00359438,249.0405273,0.018499021,0.049690894,1.391750488,0.010097602,,,,,,,
0.00359438,249.0405273,0.018499021,0.049690894,2.253708496,0.033009517,,,,,,,
0.007765708,743.5571289,0.10559114,0.157631909,1.391750488,0.033009517,,,,,,,
0.00858438,744.0405273,0.088064021,0.150540894,1.438708496,0.027593352,,,,,,,
0.002775708,744.0405273,0.088064021,0.150540894,1.438708496,0.027593352,,,,,,,
0.00858438,248.5571289,0.088064021,0.150540894,1.438708496,0.027593352,,,,,,,
0.00858438,744.0405273,0.03602614,0.150540894,1.438708496,0.027593352,,,,,,,
0.00858438,744.0405273,0.088064021,0.056781909,1.438708496,0.027593352,,,,,,,
0.00858438,744.0405273,0.088064021,0.150540894,2.206750488,0.027593352,,,,,,,
0.00858438,744.0405273,0.088064021,0.150540894,1.438708496,0.015513767,,,,,,,
0.002775708,248.5571289,0.03602614,0.056781909,2.206750488,0.015513767,,,,,,,
0.00608938,496.5405273,0.053281521,0.100115894,1.031208496,0.018845477,,,,,,,
0.005270708,496.5405273,0.053281521,0.100115894,1.031208496,0.018845477,,,,,,,
0.00608938,496.0571289,0.053281521,0.100115894,1.031208496,0.018845477,,,,,,,
0.00608938,496.5405273,0.00124364,0.100115894,1.031208496,0.018845477,,,,,,,
0.00608938,496.5405273,0.053281521,0.006356909,1.031208496,0.018845477,,,,,,,
0.00608938,496.5405273,0.053281521,0.100115894,1.799250488,0.018845477,,,,,,,
0.00608938,496.5405273,0.053281521,0.100115894,1.031208496,0.006765892,,,,,,,
0.005270708,496.0571289,0.00124364,0.006356909,1.799250488,0.006765892,,,,,,,
0.00109938,991.5405273,0.122846521,0.200965894,1.846208496,0.001349727,,,,,,,
0.000280708,991.5405273,0.122846521,0.200965894,1.846208496,0.001349727,,,,,,,
0.00109938,991.0571289,0.122846521,0.200965894,1.846208496,0.001349727,,,,,,,
0.00109938,991.5405273,0.07080864,0.200965894,1.846208496,0.001349727,,,,,,,
0.00109938,991.5405273,0.122846521,0.107206909,1.846208496,0.001349727,,,,,,,
0.00109938,991.5405273,0.122846521,0.200965894,0.984250488,0.001349727,,,,,,,
0.00109938,991.5405273,0.122846521,0.200965894,1.846208496,0.024261642,,,,,,,
0.000280708,991.0571289,0.07080864,0.107206909,0.984250488,0.024261642,,,,,,,
0.000787505,465.6030273,0.005455583,0.005569019,1.387770996,0.026499868,,,,,,,
0.003711333,465.6030273,0.005455583,0.005569019,1.387770996,0.026499868,,,,,,,
0.000787505,465.1196289,0.005455583,0.005569019,1.387770996,0.026499868,,,,,,,
0.000787505,465.6030273,0.092547703,0.005569019,1.387770996,0.026499868,,,,,,,
0.000787505,465.6030273,0.005455583,0.025266284,1.387770996,0.026499868,,,,,,,
0.000787505,465.6030273,0.005455583,0.005569019,0.933312988,0.026499868,,,,,,,
0.000787505,465.6030273,0.005455583,0.005569019,1.387770996,0.031916032,,,,,,,
0.003711333,465.1196289,0.092547703,0.025266284,0.933312988,0.031916032,,,,,,,
0.005777505,960.6030273,0.075020583,0.106419019,2.202770996,0.009004118,,,,,,,
0.008701333,960.6030273,0.075020583,0.106419019,2.202770996,0.009004118,,,,,,,
0.005777505,960.1196289,0.075020583,0.106419019,2.202770996,0.009004118,,,,,,,
0.005777505,960.6030273,0.022982703,0.106419019,2.202770996,0.009004118,,,,,,,
0.005777505,960.6030273,0.075020583,0.126116284,2.202770996,0.009004118,,,,,,,
0.005777505,960.6030273,0.075020583,0.106419019,1.748312988,0.009004118,,,,,,,
0.005777505,960.6030273,0.075020583,0.106419019,2.202770996,0.014420282,,,,,,,
0.008701333,960.1196289,0.022982703,0.126116284,1.748312988,0.014420282,,,,,,,
0.008272505,218.1030273,0.040238083,0.055994019,1.795270996,0.000256243,,,,,,,
0.001216333,218.1030273,0.040238083,0.055994019,1.795270996,0.000256243,,,,,,,
0.008272505,712.6196289,0.040238083,0.055994019,1.795270996,0.000256243,,,,,,,
0.008272505,218.1030273,0.057765203,0.055994019,1.795270996,0.000256243,,,,,,,
0.008272505,218.1030273,0.040238083,0.176541284,1.795270996,0.000256243,,,,,,,
0.008272505,218.1030273,0.040238083,0.055994019,2.155812988,0.000256243,,,,,,,
0.008272505,218.1030273,0.040238083,0.055994019,1.795270996,0.005672407,,,,,,,
0.001216333,712.6196289,0.057765203,0.176541284,2.155812988,0.005672407,,,,,,,
0.003282505,713.1030273,0.109803083,0.156844019,0.980270996,0.017751993,,,,,,,
0.006206333,713.1030273,0.109803083,0.156844019,0.980270996,0.017751993,,,,,,,
0.003282505,217.6196289,0.109803083,0.156844019,0.980270996,0.017751993,,,,,,,
0.003282505,713.1030273,0.127330203,0.156844019,0.980270996,0.017751993,,,,,,,
0.003282505,713.1030273,0.109803083,0.075691284,0.980270996,0.017751993,,,,,,,
0.003282505,713.1030273,0.109803083,0.156844019,1.340812988,0.017751993,,,,,,,
0.003282505,713.1030273,0.109803083,0.156844019,0.980270996,0.023168157,,,,,,,
0.006206333,217.6196289,0.127330203,0.075691284,1.340812988,0.023168157,,,,,,,
0.004530005,94.35302734,0.092411833,0.182056519,1.184020996,0.030873805,,,,,,,
0.002463833,94.35302734,0.092411833,0.182056519,1.184020996,0.030873805,,,,,,,
0.004530005,588.8696289,0.092411833,0.182056519,1.184020996,0.030873805,,,,,,,
0.004530005,94.35302734,0.040373953,0.182056519,1.184020996,0.030873805,,,,,,,
0.004530005,94.35302734,0.092411833,0.151328784,1.184020996,0.030873805,,,,,,,
0.004530005,94.35302734,0.092411833,0.182056519,2.359562988,0.030873805,,,,,,,
0.004530005,94.35302734,0.092411833,0.182056519,1.184020996,0.01879422,,,,,,,
0.002463833,588.8696289,0.040373953,0.151328784,2.359562988,0.01879422,,,,,,,
0.009520005,589.3530273,0.022846833,0.081206519,1.999020996,0.013378055,,,,,,,
0.007453833,589.3530273,0.022846833,0.081206519,1.999020996,0.013378055,,,,,,,
0.009520005,93.86962891,0.022846833,0.081206519,1.999020996,0.013378055,,,,,,,
0.009520005,589.3530273,0.109938953,0.081206519,1.999020996,0.013378055,,,,,,,
0.009520005,589.3530273,0.022846833,0.050478784,1.999020996,0.013378055,,,,,,,
0.009520005,589.3530273,0.022846833,0.081206519,1.544562988,0.013378055,,,,,,,
0.009520005,589.3530273,0.022846833,0.081206519,1.999020996,0.00129847,,,,,,,
0.007453833,93.86962891,0.109938953,0.050478784,1.544562988,0.00129847,,,,,,,
0.007025005,341.8530273,0.127194333,0.131631519,2.406520996,0.00463018,,,,,,,
0.004958833,341.8530273,0.127194333,0.131631519,2.406520996,0.00463018,,,,,,,
0.007025005,341.3696289,0.127194333,0.131631519,2.406520996,0.00463018,,,,,,,
0.007025005,341.8530273,0.075156453,0.131631519,2.406520996,0.00463018,,,,,,,
0.007025005,341.8530273,0.127194333,0.100903784,2.406520996,0.00463018,,,,,,,
0.007025005,341.8530273,0.127194333,0.131631519,1.137062988,0.00463018,,,,,,,
0.007025005,341.8530273,0.127194333,0.131631519,2.406520996,0.010046345,,,,,,,
0.004958833,341.3696289,0.075156453,0.100903784,1.137062988,0.010046345,,,,,,,
0.002035005,836.8530273,0.057629333,0.030781519,1.591520996,0.02212593,,,,,,,
0.009948833,836.8530273,0.057629333,0.030781519,1.591520996,0.02212593,,,,,,,
0.002035005,836.3696289,0.057629333,0.030781519,1.591520996,0.02212593,,,,,,,
0.002035005,836.8530273,0.005591453,0.030781519,1.591520996,0.02212593,,,,,,,
0.002035005,836.8530273,0.057629333,0.201753784,1.591520996,0.02212593,,,,,,,
0.002035005,836.8530273,0.057629333,0.030781519,1.952062988,0.02212593,,,,,,,
0.002035005,836.8530273,0.057629333,0.030781519,1.591520996,0.027542095,,,,,,,
0.009948833,836.3696289,0.005591453,0.201753784,1.952062988,0.027542095,,,,,,,
0.001411255,156.2280273,0.135889958,0.093812769,2.100895996,0.019938961,,,,,,,
0.001840083,156.2280273,0.135889958,0.093812769,2.100895996,0.019938961,,,,,,,
0.001411255,526.9946289,0.135889958,0.093812769,2.100895996,0.019938961,,,,,,,
0.001411255,156.2280273,0.049069578,0.093812769,2.100895996,0.019938961,,,,,,,
0.001411255,156.2280273,0.135889958,0.063085034,2.100895996,0.019938961,,,,,,,
0.001411255,156.2280273,0.135889958,0.093812769,1.850187988,0.019938961,,,,,,,
0.001411255,156.2280273,0.135889958,0.093812769,2.100895996,0.034103001,,,,,,,
0.001840083,526.9946289,0.049069578,0.063085034,1.850187988,0.034103001,,,,,,,
0.006401255,651.2280273,0.066324958,0.194662769,1.285895996,0.002443211,,,,,,,
0.006830083,651.2280273,0.066324958,0.194662769,1.285895996,0.002443211,,,,,,,
0.006401255,31.99462891,0.066324958,0.194662769,1.285895996,0.002443211,,,,,,,
0.006401255,651.2280273,0.118634578,0.194662769,1.285895996,0.002443211,,,,,,,
0.006401255,651.2280273,0.066324958,0.163935034,1.285895996,0.002443211,,,,,,,
0.006401255,651.2280273,0.066324958,0.194662769,1.035187988,0.002443211,,,,,,,
0.006401255,651.2280273,0.066324958,0.194662769,1.285895996,0.016607251,,,,,,,
0.006830083,31.99462891,0.118634578,0.163935034,1.035187988,0.016607251,,,,,,,
0.008896255,403.7280273,0.101107458,0.043387769,0.878395996,0.011191086,,,,,,,
0.004335083,403.7280273,0.101107458,0.043387769,0.878395996,0.011191086,,,,,,,
0.008896255,279.4946289,0.101107458,0.043387769,0.878395996,0.011191086,,,,,,,
0.008896255,403.7280273,0.083852078,0.043387769,0.878395996,0.011191086,,,,,,,
0.008896255,403.7280273,0.101107458,0.113510034,0.878395996,0.011191086,,,,,,,
0.008896255,403.7280273,0.101107458,0.043387769,1.442687988,0.011191086,,,,,,,
0.008896255,403.7280273,0.101107458,0.043387769,0.878395996,0.007859376,,,,,,,
0.004335083,279.4946289,0.083852078,0.113510034,1.442687988,0.007859376,,,,,,,
0.003906255,898.7280273,0.031542458,0.144237769,1.693395996,0.028686836,,,,,,,
0.009325083,898.7280273,0.031542458,0.144237769,1.693395996,0.028686836,,,,,,,
0.003906255,774.4946289,0.031542458,0.144237769,1.693395996,0.028686836,,,,,,,
0.003906255,898.7280273,0.014287078,0.144237769,1.693395996,0.028686836,,,,,,,
0.003906255,898.7280273,0.031542458,0.012660034,1.693395996,0.028686836,,,,,,,
0.003906255,898.7280273,0.031542458,0.144237769,2.257687988,0.028686836,,,,,,,
0.003906255,898.7280273,0.031542458,0.144237769,1.693395996,0.025355126,,,,,,,
0.009325083,774.4946289,0.014287078,0.012660034,2.257687988,0.025355126,,,,,,,
0.002658755,279.9780273,0.048933708,0.119025269,1.897145996,0.024312899,,,,,,,
0.003087583,279.9780273,0.048933708,0.119025269,1.897145996,0.024312899,,,,,,,
0.002658755,403.2446289,0.048933708,0.119025269,1.897145996,0.024312899,,,,,,,
0.002658755,279.9780273,0.101243328,0.119025269,1.897145996,0.024312899,,,,,,,
