

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   470.20000  0.000000E+00  0.000000E+00  0.380796E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4703
   470.30000  0.000000E+00  0.000000E+00  0.380877E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4704
   470.40000  0.000000E+00  0.000000E+00  0.380958E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4705
   470.50000  0.000000E+00  0.000000E+00  0.381039E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4706
   470.60000  0.000000E+00  0.000000E+00  0.381120E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4707
   470.70000  0.000000E+00  0.000000E+00  0.381201E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4708
   470.80000  0.000000E+00  0.000000E+00  0.381282E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4709
   470.90000  0.000000E+00  0.000000E+00  0.381363E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4710
   471.00000  0.000000E+00  0.000000E+00  0.381444E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4711
   471.10000  0.000000E+00  0.000000E+00  0.381524E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4712
   471.20000  0.000000E+00  0.000000E+00  0.381605E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4713
   471.30000  0.000000E+00  0.000000E+00  0.381686E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4714
   471.40000  0.000000E+00  0.000000E+00  0.381767E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4715
   471.50000  0.000000E+00  0.000000E+00  0.381848E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4716
   471.60000  0.000000E+00  0.000000E+00  0.381929E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4717
   471.70000  0.000000E+00  0.000000E+00  0.382010E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4718
   471.80000  0.000000E+00  0.000000E+00  0.382091E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4719
   471.90000  0.000000E+00  0.000000E+00  0.382172E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4720
   472.00000  0.000000E+00  0.000000E+00  0.382253E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4721
   472.10000  0.000000E+00  0.000000E+00  0.382334E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4722
   472.20000  0.000000E+00  0.000000E+00  0.382415E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4723
   472.30000  0.000000E+00  0.000000E+00  0.382496E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4724
   472.40000  0.000000E+00  0.000000E+00  0.382577E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4725
   472.50000  0.000000E+00  0.000000E+00  0.382658E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4726
   472.60000  0.000000E+00  0.000000E+00  0.382739E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4727
   472.70000  0.000000E+00  0.000000E+00  0.382820E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4728
   472.80000  0.000000E+00  0.000000E+00  0.382901E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4729
   472.90000  0.000000E+00  0.000000E+00  0.382982E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4730
   473.00000  0.000000E+00  0.000000E+00  0.383063E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4731
   473.10000  0.000000E+00  0.000000E+00  0.383144E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4732
   473.20000  0.000000E+00  0.000000E+00  0.383225E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4733
   473.30000  0.000000E+00  0.000000E+00  0.383306E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4734
   473.40000  0.000000E+00  0.000000E+00  0.383387E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4735
   473.50000  0.000000E+00  0.000000E+00  0.383468E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4736
   473.60000  0.000000E+00  0.000000E+00  0.383549E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4737
   473.70000  0.000000E+00  0.000000E+00  0.383630E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4738
   473.80000  0.000000E+00  0.000000E+00  0.383711E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4739
   473.90000  0.000000E+00  0.000000E+00  0.383792E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4740
   474.00000  0.000000E+00  0.000000E+00  0.383873E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4741
   474.10000  0.000000E+00  0.000000E+00  0.383954E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4742
   474.20000  0.000000E+00  0.000000E+00  0.384035E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4743
   474.30000  0.000000E+00  0.000000E+00  0.384116E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4744
   474.40000  0.000000E+00  0.000000E+00  0.384197E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4745
   474.50000  0.000000E+00  0.000000E+00  0.384278E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4746
   474.60000  0.000000E+00  0.000000E+00  0.384359E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4747
   474.70000  0.000000E+00  0.000000E+00  0.384440E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4748
   474.80000  0.000000E+00  0.000000E+00  0.384521E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4749
   474.90000  0.000000E+00  0.000000E+00  0.384602E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4750
   475.00000  0.000000E+00  0.000000E+00  0.384683E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4751
   475.10000  0.000000E+00  0.000000E+00  0.384764E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4752
   475.20000  0.000000E+00  0.000000E+00  0.384845E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4753
   475.30000  0.000000E+00  0.000000E+00  0.384926E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4754
   475.40000  0.000000E+00  0.000000E+00  0.385007E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4755
   475.50000  0.000000E+00  0.000000E+00  0.385088E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4756
   475.60000  0.000000E+00  0.000000E+00  0.385169E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4757
   475.70000  0.000000E+00  0.000000E+00  0.385250E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4758
   475.80000  0.000000E+00  0.000000E+00  0.385331E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4759
   475.90000  0.000000E+00  0.000000E+00  0.385412E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4760
   476.00000  0.000000E+00  0.000000E+00  0.385493E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4761
   476.10000  0.000000E+00  0.000000E+00  0.385574E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4762
   476.20000  0.000000E+00  0.000000E+00  0.385655E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4763
   476.30000  0.000000E+00  0.000000E+00  0.385736E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4764
   476.40000  0.000000E+00  0.000000E+00  0.385817E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4765
   476.50000  0.000000E+00  0.000000E+00  0.385898E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4766
   476.60000  0.000000E+00  0.000000E+00  0.385979E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4767
   476.70000  0.000000E+00  0.000000E+00  0.386060E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4768
   476.80000  0.000000E+00  0.000000E+00  0.386141E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4769
   476.90000  0.000000E+00  0.000000E+00  0.386222E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4770
   477.00000  0.000000E+00  0.000000E+00  0.386303E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4771
   477.10000  0.000000E+00  0.000000E+00  0.386384E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4772
   477.20000  0.000000E+00  0.000000E+00  0.386465E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4773
   477.30000  0.000000E+00  0.000000E+00  0.386546E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4774
   477.40000  0.000000E+00  0.000000E+00  0.386627E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4775
   477.50000  0.000000E+00  0.000000E+00  0.386708E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4776
   477.60000  0.000000E+00  0.000000E+00  0.386789E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4777
   477.70000  0.000000E+00  0.000000E+00  0.386870E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4778
   477.80000  0.000000E+00  0.000000E+00  0.386951E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4779
   477.90000  0.000000E+00  0.000000E+00  0.387032E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4780
   478.00000  0.000000E+00  0.000000E+00  0.387113E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4781
   478.10000  0.000000E+00  0.000000E+00  0.387194E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4782
   478.20000  0.000000E+00  0.000000E+00  0.387275E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4783
   478.30000  0.000000E+00  0.000000E+00  0.387356E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4784
   478.40000  0.000000E+00  0.000000E+00  0.387437E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4785
   478.50000  0.000000E+00  0.000000E+00  0.387518E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4786
   478.60000  0.000000E+00  0.000000E+00  0.387599E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4787
   478.70000  0.000000E+00  0.000000E+00  0.387680E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4788
   478.80000  0.000000E+00  0.000000E+00  0.387761E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4789
   478.90000  0.000000E+00  0.000000E+00  0.387842E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4790
   479.00000  0.000000E+00  0.000000E+00  0.387923E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4791
   479.10000  0.000000E+00  0.000000E+00  0.388004E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4792
   479.20000  0.000000E+00  0.000000E+00  0.388085E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4793
   479.30000  0.000000E+00  0.000000E+00  0.388166E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4794
   479.40000  0.000000E+00  0.000000E+00  0.388247E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4795
   479.50000  0.000000E+00  0.000000E+00  0.388328E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4796
   479.60000  0.000000E+00  0.000000E+00  0.388409E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4797
   479.70000  0.000000E+00  0.000000E+00  0.388490E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4798
   479.80000  0.000000E+00  0.000000E+00  0.388571E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4799
   479.90000  0.000000E+00  0.000000E+00  0.388652E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4800
   480.00000  0.000000E+00  0.000000E+00  0.388733E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4801
   480.10000  0.000000E+00  0.000000E+00  0.388814E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4802
   480.20000  0.000000E+00  0.000000E+00  0.388895E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4803
   480.30000  0.000000E+00  0.000000E+00  0.388976E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4804
   480.40000  0.000000E+00  0.000000E+00  0.389057E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4805
   480.50000  0.000000E+00  0.000000E+00  0.389138E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4806
   480.60000  0.000000E+00  0.000000E+00  0.389219E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4807
   480.70000  0.000000E+00  0.000000E+00  0.389300E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4808
   480.80000  0.000000E+00  0.000000E+00  0.389381E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4809
   480.90000  0.000000E+00  0.000000E+00  0.389462E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4810
   481.00000  0.000000E+00  0.000000E+00  0.389543E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4811
   481.10000  0.000000E+00  0.000000E+00  0.389624E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4812
   481.20000  0.000000E+00  0.000000E+00  0.389705E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4813
   481.30000  0.000000E+00  0.000000E+00  0.389786E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4814
   481.40000  0.000000E+00  0.000000E+00  0.389866E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4815
   481.50000  0.000000E+00  0.000000E+00  0.389947E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4816
   481.60000  0.000000E+00  0.000000E+00  0.390028E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4817
   481.70000  0.000000E+00  0.000000E+00  0.390109E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4818
   481.80000  0.000000E+00  0.000000E+00  0.390190E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4819
   481.90000  0.000000E+00  0.000000E+00  0.390271E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4820
   482.00000  0.000000E+00  0.000000E+00  0.390352E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4821
   482.10000  0.000000E+00  0.000000E+00  0.390433E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4822
   482.20000  0.000000E+00  0.000000E+00  0.390514E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4823
   482.30000  0.000000E+00  0.000000E+00  0.390595E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4824
   482.40000  0.000000E+00  0.000000E+00  0.390676E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4825
   482.50000  0.000000E+00  0.000000E+00  0.390757E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4826
   482.60000  0.000000E+00  0.000000E+00  0.390838E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4827
   482.70000  0.000000E+00  0.000000E+00  0.390919E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4828
   482.80000  0.000000E+00  0.000000E+00  0.391000E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4829
   482.90000  0.000000E+00  0.000000E+00  0.391081E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4830
   483.00000  0.000000E+00  0.000000E+00  0.391162E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4831
   483.10000  0.000000E+00  0.000000E+00  0.391243E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4832
   483.20000  0.000000E+00  0.000000E+00  0.391324E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4833
   483.30000  0.000000E+00  0.000000E+00  0.391405E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4834
